,Movie_Name,Year_of_Release,C_Rating,Watch_Time_(min),Genre,Movie_Rating,Metascore,Votes,Gross_($M),Description
210,Don't Look Up,2021,R,138,"Comedy, Drama, Sci-Fi            ",7.2,49        ,556691,,Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth.
211,Missing,2023,PG-13,111,"Drama, Mystery, Thriller            ",7.1,66        ,28977,,"After her mother goes missing, a young woman tries to find her from home, using tools available to her online."
212,Evil Dead II,1987,R,84,"Comedy, Horror            ",7.7,72        ,172653,5.92,The lone survivor of an onslaught of flesh-possessing spirits holes up in a cabin with a group of strangers while the demons continue their attack.
213,Django Unchained,2012,R,165,"Drama, Western            ",8.4,81        ,1596138,162.81,"With the help of a German bounty-hunter, a freed slave sets out to rescue his wife from a brutal plantation owner in Mississippi."
214,The Prestige,2006,PG-13,130,"Drama, Mystery, Sci-Fi            ",8.5,66        ,1362071,53.09,"After a tragic accident, two stage magicians in 1890s London engage in a battle to create the ultimate illusion while sacrificing everything they have to outwit each other."
215,Wrath of Man,2021,R,119,"Action, Crime, Thriller            ",7.1,57        ,189367,27.47,A cold and mysterious character working at a cash truck company responsible for moving a lot of money around Los Angeles each week.
216,The King's Man,2021,R,131,"Action, Adventure, Thriller            ",6.3,44        ,157280,37.18,"In the early years of the 20th century, the Kingsman agency is formed to stand against a cabal plotting a war to wipe out millions."
217,Shutter Island,2010,R,138,"Mystery, Thriller            ",8.2,63        ,1357541,128.01,"Teddy Daniels and Chuck Aule, two US marshals, are sent to an asylum on a remote island in order to investigate the disappearance of a patient, where Teddy uncovers a shocking truth about the place."
218,The Age of Adaline,2015,PG-13,112,"Drama, Fantasy, Romance            ",7.2,51        ,189805,42.48,"A young woman, born at the turn of the 20th century, is rendered ageless after an accident. After many solitary years, she meets a man who complicates the eternal life she has settled into."
219,Mad Max: Fury Road,2015,R,120,"Action, Adventure, Sci-Fi            ",8.1,90        ,1028111,154.06,"In a post-apocalyptic wasteland, a woman rebels against a tyrannical ruler in search for her homeland with the aid of a group of female prisoners, a psychotic worshiper and a drifter named Max."
220,Fast & Furious,2009,PG-13,107,"Action, Crime, Thriller            ",6.5,46        ,295654,155.06,"Brian O'Conner, back working for the FBI in Los Angeles, teams up with Dominic Toretto to bring down a heroin importer by infiltrating his operation."
221,Pirates of the Caribbean: The Curse of the Black Pearl,2003,PG-13,143,"Action, Adventure, Fantasy            ",8.1,63        ,1151689,305.41,"Blacksmith Will Turner teams up with eccentric pirate ""Captain"" Jack Sparrow to save his love, the governor's daughter, from Jack's former pirate allies, who are now undead."
222,Star Wars: Episode III - Revenge of the Sith,2005,PG-13,140,"Action, Adventure, Fantasy            ",7.6,68        ,810427,380.26,"Three years into the Clone Wars, Obi-Wan pursues a new threat, while Anakin is lured by Chancellor Palpatine into a sinister plot to rule the galaxy."
223,Blonde,2022,NC-17,167,"Biography, Drama, Romance            ",5.5,50        ,65762,,"The story of American actress Marilyn Monroe, covering her love and professional lives."
224,The Little Things,2021,R,128,"Crime, Drama, Mystery            ",6.3,54        ,111239,,"Kern County Deputy Sheriff Joe Deacon is sent to Los Angeles for what should have been a quick evidence-gathering assignment. Instead, he becomes embroiled in the search for a serial killer who is terrorizing the city."
225,RRR,2022,Not Rated,187,"Action, Drama            ",7.8,83        ,149356,14.50,A fictitious story about two legendary revolutionaries and their journey away from home before they started fighting for their country in the 1920s.
226,Indiana Jones and the Raiders of the Lost Ark,1981,PG,115,"Action, Adventure            ",8.4,85        ,984568,248.16,"In 1936, archaeologist and adventurer Indiana Jones is hired by the U.S. government to find the Ark of the Covenant before the Nazis can obtain its awesome powers."
227,The Father,2020,PG-13,97,"Drama, Mystery            ",8.2,88        ,167593,,"A man refuses all assistance from his daughter as he ages. As he tries to make sense of his changing circumstances, he begins to doubt his loved ones, his own mind and even the fabric of his reality."
228,American Beauty,1999,R,122,Drama            ,8.3,84        ,1172334,130.10,A sexually frustrated suburban father has a mid-life crisis after becoming infatuated with his daughter's best friend.
229,Iron Man,2008,PG-13,126,"Action, Adventure, Sci-Fi            ",7.9,79        ,1080612,318.41,"After being held captive in an Afghan cave, billionaire engineer Tony Stark creates a unique weaponized suit of armor to fight evil."
230,Blade Runner,1982,R,117,"Action, Drama, Sci-Fi            ",8.1,84        ,786669,32.87,A blade runner must pursue and terminate four replicants who stole a ship in space and have returned to Earth to find their creator.
231,The Princess Bride,1987,PG,98,"Adventure, Comedy, Family            ",8.0,77        ,435567,30.86,"A bedridden boy's grandfather reads him the story of a farmboy-turned-pirate who encounters numerous obstacles, enemies and allies in his quest to be reunited with his true love."
232,12 Angry Men,1957,Approved,96,"Crime, Drama            ",9.0,97        ,811070,4.36,The jury in a New York City murder trial is frustrated by a single member whose skeptical caution forces them to more carefully consider the evidence before jumping to a hasty verdict.
233,Tangled,2010,PG,100,"Animation, Adventure, Comedy            ",7.7,71        ,468129,200.82,"The magically long-haired Rapunzel has spent her entire life in a tower, but now that a runaway thief has stumbled upon her, she is about to discover the world for the first time, and who she really is."
234,Jaws,1975,PG,124,"Adventure, Mystery, Thriller            ",8.1,87        ,622518,260.00,"When a killer shark unleashes chaos on a beach community off Cape Cod, it's up to a local sheriff, a marine biologist, and an old seafarer to hunt the beast down."
235,Apocalypse Now,1979,R,147,"Drama, Mystery, War            ",8.4,94        ,681184,83.47,A U.S. Army officer serving in Vietnam is tasked with assassinating a renegade Special Forces Colonel who sees himself as a god.
236,Scarface,1983,R,170,"Crime, Drama            ",8.3,65        ,864302,45.60,"In 1980 Miami, a determined Cuban immigrant takes over a drug cartel and succumbs to greed."
237,Sing 2,2021,PG,110,"Animation, Adventure, Comedy            ",7.4,49        ,74935,162.79,Buster Moon and his friends must persuade reclusive rock star Clay Calloway to join them for the opening of a new show.
238,True Lies,1994,R,141,"Action, Comedy, Thriller            ",7.3,63        ,268450,146.28,"A fearless, globe-trotting, terrorist-battling secret agent has his life turned upside down when he discovers his wife might be having an affair with a used-car salesman while terrorists smuggle nuclear war heads into the United States."
239,The Mummy,1999,PG-13,124,"Action, Adventure, Fantasy            ",7.1,48        ,443148,155.25,"At an archaeological dig in the ancient city of Hamunaptra, an American serving in the French Foreign Legion accidentally awakens a mummy who begins to wreak havoc as he searches for the reincarnation of his long-lost love."
240,The Magnificent Seven,2016,PG-13,132,"Action, Adventure, Drama            ",6.8,54        ,218737,93.43,Seven gunmen from a variety of backgrounds are brought together by a vengeful young widow to protect her town from the private army of a destructive industrialist.
241,One Flew Over the Cuckoo's Nest,1975,R,133,Drama            ,8.7,84        ,1027205,112.00,"In the Fall of 1963, a Korean War veteran and criminal pleads insanity and is admitted to a mental institution, where he rallies up the scared patients against the tyrannical nurse."
242,The Shining,1980,R,146,"Drama, Horror            ",8.4,66        ,1047118,44.02,"A family heads to an isolated hotel for the winter where a sinister presence influences the father into violence, while his psychic son sees horrific forebodings from both past and future."
243,A Serbian Film,2010,NC-17,104,"Horror, Mystery, Thriller            ",5.0,,67308,,"An aging porn star agrees to participate in an ""art film"" in order to make a clean break from the business, only to discover that he has been drafted into making a pedophilia and necrophilia themed snuff film."
244,The Exorcist,1973,R,122,Horror            ,8.1,81        ,420391,232.91,"When a teenage girl is possessed by a mysterious entity, her mother seeks the help of two priests to save her daughter."
245,A Man Called Ove,2015,PG-13,116,"Comedy, Drama, Romance            ",7.7,70        ,63009,3.48,"Ove, an ill-tempered, isolated retiree who spends his days enforcing block association rules and visiting his wife's grave, has finally given up on life just as an unlikely friendship develops with his boisterous new neighbors."
246,Eyes Wide Shut,1999,R,159,"Drama, Mystery, Thriller            ",7.5,68        ,353757,55.69,"A Manhattan doctor embarks on a bizarre, night-long odyssey after his wife's admission of unfulfilled longing."
247,The Avengers,2012,PG-13,143,"Action, Sci-Fi            ",8.0,69        ,1413984,623.28,Earth's mightiest heroes must come together and learn to fight as a team if they are going to stop the mischievous Loki and his alien army from enslaving humanity.
248,My Cousin Vinny,1992,R,120,"Comedy, Crime            ",7.6,68        ,131743,52.93,"Two New Yorkers accused of murder in rural Alabama while on their way back to college call in the help of one of their cousins, a loudmouth lawyer with no trial experience."
249,Uncharted,2022,PG-13,116,"Action, Adventure            ",6.3,45        ,226820,148.65,"Street-smart Nathan Drake is recruited by seasoned treasure hunter Victor ""Sully"" Sullivan to recover a fortune amassed by Ferdinand Magellan, and lost 500 years ago by the House of Moncada."
250,Almost Famous,2000,R,122,"Adventure, Comedy, Drama            ",7.9,90        ,283246,32.53,A high-school boy in the early 1970s is given the chance to write a story for Rolling Stone magazine about an up-and-coming rock band as he accompanies them on their concert tour.
251,Saving Private Ryan,1998,R,169,"Drama, War            ",8.6,91        ,1420975,216.54,"Following the Normandy Landings, a group of U.S. soldiers go behind enemy lines to retrieve a paratrooper whose brothers have been killed in action."
252,I See You,2019,R,98,"Crime, Drama, Mystery            ",6.8,65        ,58740,,"A policeman and his doctor wife have some marriage problems and the son blames the mother. For his job, the policeman investigates a case of a missing boy. The possible kidnapping looks like some cases from a few years ago."
253,Kingsman: The Golden Circle,2017,R,141,"Action, Adventure, Comedy            ",6.7,44        ,342439,100.23,"After the Kingsman's headquarters are destroyed and the world is held hostage, an allied spy organization in the United States is discovered. These two elite secret agencies must band together to defeat a common enemy."
254,Call Me by Your Name,2017,R,132,"Drama, Romance            ",7.8,94        ,287542,18.10,"In 1980s Italy, romance blossoms between a seventeen-year-old student and the older man hired as his father's research assistant."
255,CODA,2021,PG-13,111,"Comedy, Drama, Music            ",8.0,72        ,145422,,"As a CODA (Child of Deaf Adults) Ruby is the only hearing person in her deaf family. When the family's fishing business is threatened, Ruby finds herself torn between pursuing her passion at Berklee College of Music and her fear of abandoning her parents."
256,Ford v Ferrari,2019,PG-13,152,"Action, Biography, Drama            ",8.1,81        ,416577,117.62,American car designer Carroll Shelby and driver Ken Miles battle corporate interference and the laws of physics to build a revolutionary race car for Ford in order to defeat Ferrari at the 24 Hours of Le Mans in 1966.
257,Star Wars: Episode VII - The Force Awakens,2015,PG-13,138,"Action, Adventure, Sci-Fi            ",7.8,80        ,946222,936.66,"As a new threat to the galaxy rises, Rey, a desert scavenger, and Finn, an ex-stormtrooper, must join Han Solo and Chewbacca to search for the one hope of restoring peace."
258,Pitch Perfect 2,2015,PG-13,115,"Comedy, Music            ",6.4,63        ,162809,184.30,"After a humiliating command performance at The Kennedy Center, the Barden Bellas enter an international competition that no American group has ever won in order to regain their status and right to perform."
259,Dazed and Confused,1993,R,103,Comedy            ,7.6,80        ,190535,7.99,The adventures of high school and junior high students on the last day of school in May 1976.
260,Gone Girl,2014,R,149,"Drama, Mystery, Thriller            ",8.1,79        ,1006880,167.77,"With his wife's disappearance having become the focus of an intense media circus, a man sees the spotlight turned on him when it's suspected that he may not be innocent."
261,Brightburn,2019,R,90,"Drama, Horror, Mystery            ",6.1,44        ,102191,17.30,"What if a child from another world crash-landed on Earth, but instead of becoming a hero to mankind, he proved to be something far more sinister?"
262,The Intern,2015,PG-13,121,"Comedy, Drama            ",7.1,51        ,260063,75.76,"Seventy-year-old widower Ben Whittaker has discovered that retirement isn't all it's cracked up to be. Seizing an opportunity to get back in the game, he becomes a senior intern at an online fashion site, founded and run by Jules Ostin."
263,Her,2013,R,126,"Drama, Romance, Sci-Fi            ",8.0,91        ,634687,25.57,"In a near future, a lonely writer develops an unlikely relationship with an operating system designed to meet his every need."
264,The Dilemma,2011,PG-13,111,"Comedy, Drama            ",5.3,46        ,55745,48.48,A man discovers that his best friend's wife is having an affair.
265,Eternal Sunshine of the Spotless Mind,2004,R,108,"Drama, Romance, Sci-Fi            ",8.3,89        ,1029723,34.40,"When their relationship turns sour, a couple undergoes a medical procedure to have each other erased from their memories for ever."
266,Tomorrowland,2015,PG,130,"Action, Adventure, Family            ",6.4,60        ,186077,93.44,"Bound by a shared destiny, a teen bursting with scientific curiosity and a former boy-genius inventor embark on a mission to unearth the secrets of a place somewhere in time and space that exists in their collective memory."
267,The Little Mermaid,1989,G,83,"Animation, Adventure, Family            ",7.6,88        ,272372,111.54,A mermaid princess makes a Faustian bargain in an attempt to become human and win a prince's love.
268,The Tomorrow War,2021,PG-13,138,"Action, Adventure, Drama            ",6.5,45        ,213714,,A family man is drafted to fight in a future war where the fate of humanity relies on his ability to confront the past.
269,The Greatest Showman,2017,PG,105,"Biography, Drama, Musical            ",7.5,48        ,292242,174.34,Celebrates the birth of show business and tells of a visionary who rose from nothing to create a spectacle that became a worldwide sensation.
270,The Notebook,2004,PG-13,123,"Drama, Romance            ",7.8,53        ,587165,81.00,"A poor yet passionate young man falls in love with a rich young woman, giving her a sense of freedom. However, social differences soon get in the way."
271,From Dusk Till Dawn,1996,R,108,"Action, Crime, Horror            ",7.2,48        ,324670,25.75,"Two criminals and their hostages unknowingly seek temporary refuge in a truck stop populated by vampires, with chaotic results."
272,Galaxy Quest,1999,PG,102,"Adventure, Comedy, Sci-Fi            ",7.4,70        ,169282,71.58,"The alumni cast of a space opera television series have to play their roles as the real thing when an alien race needs their help. However, they also have to defend both Earth and the alien race from a reptilian warlord."
273,The Lord of the Rings: The Return of the King,2003,PG-13,201,"Action, Adventure, Drama            ",9.0,94        ,1884015,377.85,Gandalf and Aragorn lead the World of Men against Sauron's army to draw his gaze from Frodo and Sam as they approach Mount Doom with the One Ring.
274,Stand by Me,1986,R,89,"Adventure, Drama            ",8.1,75        ,416572,52.29,"After the death of one of his friends, a writer recounts a childhood journey with his friends to find the body of a missing boy."
275,Arrival,2016,PG-13,116,"Drama, Mystery, Sci-Fi            ",7.9,81        ,717355,100.55,A linguist works with the military to communicate with alien lifeforms after twelve mysterious spacecraft appear around the world.
276,Knight and Day,2010,PG-13,109,"Action, Adventure, Comedy            ",6.3,46        ,202148,76.42,A young woman gets mixed up with a disgraced spy who is trying to clear his name.
277,The Young Victoria,2009,PG,105,"Biography, Drama, History            ",7.2,64        ,63887,11.00,"A dramatization of the turbulent first years of Queen Victoria's rule, and her enduring romance with Prince Albert."
278,Transformers,2007,PG-13,144,"Action, Adventure, Sci-Fi            ",7.0,61        ,650625,319.25,"An ancient struggle between two Cybertronian races, the heroic Autobots and the evil Decepticons, comes to Earth, with a clue to the ultimate power held by a teenager."
279,The Hangover,2009,R,100,Comedy            ,7.7,73        ,806482,277.32,"Three buddies wake up from a bachelor party in Las Vegas, with no memory of the previous night and the bachelor missing. They make their way around the city in order to find their friend before his wedding."
280,Star Wars: Episode V - The Empire Strikes Back,1980,PG,124,"Action, Adventure, Fantasy            ",8.7,82        ,1318834,290.48,"After the Rebels are overpowered by the Empire, Luke Skywalker begins his Jedi training with Yoda, while his friends are pursued across the galaxy by Darth Vader and bounty hunter Boba Fett."
281,Drive,2011,R,100,"Action, Drama            ",7.8,78        ,662943,35.06,A mysterious Hollywood action film stuntman gets in trouble with gangsters when he tries to help his neighbor's husband rob a pawn shop while serving as his getaway driver.
282,American Hustle,2013,R,138,"Crime, Drama            ",7.2,90        ,488244,150.12,"A con man, Irving Rosenfeld, along with his seductive partner Sydney Prosser, is forced to work for a wild F.B.I. Agent, Richie DiMaso, who pushes them into a world of Jersey powerbrokers and the Mafia."
283,Bones and All,2022,R,131,"Drama, Horror, Romance            ",6.8,74        ,40691,,A young woman embarks on a 1000 mile odyssey through America where she meets a disenfranchised drifter. But all roads lead back to their terrifying pasts and to a final stand that will determine whether love can survive their otherness.
284,Captain America: The First Avenger,2011,PG-13,124,"Action, Adventure, Sci-Fi            ",6.9,66        ,863218,176.65,"Steve Rogers, a rejected military soldier, transforms into Captain America after taking a dose of a ""Super-Soldier serum"". But being Captain America comes at a price as he attempts to take down a warmonger and a terrorist organization."
285,The Help,2011,PG-13,146,Drama            ,8.1,62        ,471648,169.71,"An aspiring author during the civil rights movement of the 1960s decides to write a book detailing the African American maids' point of view on the white families for which they work, and the hardships they go through on a daily basis."
286,A League of Their Own,1992,PG,128,"Comedy, Drama, Sport            ",7.3,69        ,114483,107.53,Two sisters join the first female professional baseball league and struggle to help it succeed amid their own growing rivalry.
287,The Lobster,2015,R,119,"Drama, Romance, Sci-Fi            ",7.1,82        ,269089,8.70,"In a dystopian near future, according to the laws of The City, single people are taken to The Hotel, where they are obliged to find a romantic partner in 45 days or they're transformed into beasts and sent off into The Woods."
288,The Butterfly Effect,2004,R,113,"Drama, Sci-Fi, Thriller            ",7.6,30        ,500940,57.94,"Evan Treborn suffers blackouts during significant events of his life. As he grows up, he finds a way to remember these lost memories and a supernatural way to alter his life by reading his journal."
289,"Salò, or the 120 Days of Sodom",1975,Not Rated,117,Drama            ,5.8,,62679,,"In World War II Italy, four fascist libertines round up nine adolescent boys and girls and subject them to 120 days of physical, mental, and sexual torture."
290,The Hunger Games: Catching Fire,2013,PG-13,146,"Action, Adventure, Sci-Fi            ",7.5,76        ,682728,424.67,Katniss Everdeen and Peeta Mellark become targets of the Capitol after their victory in the 74th Hunger Games sparks a rebellion in the Districts of Panem.
291,Boston Strangler,2023,R,112,"Crime, Drama, History            ",6.5,58        ,22723,,Loretta McLaughlin was the reporter who first connected the murders and broke the story of the Boston Strangler. She and Jean Cole challenged the sexism of the early 1960s to report on the city's most notorious serial killer.
292,A Clockwork Orange,1971,R,136,"Crime, Sci-Fi            ",8.3,77        ,846675,6.21,"In the future, a sadistic gang leader is imprisoned and volunteers for a conduct-aversion experiment, but it doesn't go as planned."
293,Gully,2019,R,84,"Crime, Drama            ",2.6,,22411,,"It follows three disaffected teens through the underbelly of Los Angeles as they navigate the challenges of being marginalized youth in an unforgiving America. When a dark secret is revealed, their friendship may be their only salvation."
294,The Platform,2019,TV-MA,94,"Horror, Sci-Fi, Thriller            ",7.0,73        ,244046,,A vertical prison with one cell per level. Two people per cell. Only one food platform and two minutes per day to feed. An endless nightmare trapped in The Hole.
295,Speed,1994,R,116,"Action, Adventure, Thriller            ",7.3,78        ,375727,121.25,A young police officer must prevent a bomb exploding aboard a city bus by keeping its speed above 50 mph.
296,Dunkirk,2017,PG-13,106,"Action, Drama, History            ",7.8,94        ,680856,188.37,"Allied soldiers from Belgium, the British Commonwealth and Empire, and France are surrounded by the German Army and evacuated during a fierce battle in World War II."
297,Baywatch,2017,R,116,"Action, Comedy, Crime            ",5.5,37        ,193124,58.06,"Devoted lifeguard Mitch Buchannon butts heads with a brash new recruit, as they uncover a criminal plot that threatens the future of the bay."
298,The Dreamers,2003,NC-17,115,"Drama, Romance            ",7.1,62        ,125872,2.53,A young American studying in Paris in 1968 strikes up a friendship with a French brother and sister. Set against the background of the '68 Paris student riots.
299,365 Days,2020,TV-MA,114,"Drama, Romance            ",3.3,,93066,,"Massimo is a member of the Sicilian Mafia family and Laura is a sales director. She does not expect that on a trip to Sicily trying to save her relationship, Massimo will kidnap her and give her 365 days to fall in love with him."
300,Free Guy,2021,PG-13,115,"Action, Adventure, Comedy            ",7.1,62        ,389387,121.63,"A bank teller discovers that he's actually an NPC inside a brutal, open world video game."
301,Shazam!,2019,PG-13,132,"Action, Adventure, Comedy            ",7.0,71        ,361976,140.37,A newly fostered young boy in search of his mother instead finds unexpected super powers and soon gains a powerful enemy.
302,Zero Dark Thirty,2012,R,157,"Drama, History, Thriller            ",7.4,95        ,308760,95.72,"A chronicle of the decade-long hunt for al-Qaeda terrorist leader Osama bin Laden after the September 2001 attacks, and his death at the hands of the Navy S.E.A.L.s Team 6 in May 2011."
303,Come and See,1985,Not Rated,142,"Drama, Thriller, War            ",8.4,,85487,,"After finding an old rifle, a young boy joins the Soviet resistance movement against ruthless German forces and experiences the horrors of World War II."
304,Deadpool,2016,R,108,"Action, Comedy            ",8.0,65        ,1065565,363.07,"A wisecracking mercenary gets experimented on and becomes immortal but ugly, and sets out to track down the man who ruined his looks."
305,Army of Darkness,1992,R,81,"Comedy, Horror            ",7.4,59        ,185762,11.50,"A sardonic hardware store clerk is accidentally transported to 1300 A.D., where he must retrieve the Necronomicon and battle an army of the dead so he can return home."
306,Office Space,1999,R,89,Comedy            ,7.6,68        ,275190,10.82,Three company workers who hate their jobs decide to rebel against their greedy boss.
307,Ex Machina,2014,R,108,"Drama, Sci-Fi, Thriller            ",7.7,78        ,560794,25.44,A young programmer is selected to participate in a ground-breaking experiment in synthetic intelligence by evaluating the human qualities of a highly advanced humanoid A.I.
308,The Lion King,1994,G,88,"Animation, Adventure, Drama            ",8.5,88        ,1083079,422.78,"Lion prince Simba and his father are targeted by his bitter uncle, who wants to ascend the throne himself."
309,The Dark Knight Rises,2012,PG-13,164,"Action, Drama, Thriller            ",8.4,78        ,1738755,448.14,"Eight years after the Joker's reign of chaos, Batman is coerced out of exile with the assistance of the mysterious Selina Kyle in order to defend Gotham City from the vicious guerrilla terrorist Bane."
310,Star Wars: Episode II - Attack of the Clones,2002,PG,142,"Action, Adventure, Fantasy            ",6.6,54        ,728263,310.68,"Ten years after initially meeting, Anakin Skywalker shares a forbidden romance with Padmé Amidala, while Obi-Wan Kenobi discovers a secret clone army crafted for the Jedi."
311,Close,2022,PG-13,104,Drama            ,7.8,81        ,21476,,"The intense friendship between two thirteen-year old boys Leo and Remi suddenly gets disrupted. Struggling to understand what has happened, Léo approaches Sophie, Rémi's mother. ""Close"" is a film about friendship and responsibility."
312,The Big Lebowski,1998,R,117,"Comedy, Crime            ",8.1,71        ,825974,17.50,"Ultimate L.A. slacker Jeff ""The Dude"" Lebowski, mistaken for a millionaire of the same name, seeks restitution for a rug ruined by debt collectors, enlisting his bowling buddies for help while trying to find the millionaire's missing wife."
313,Spirited Away,2001,PG,125,"Animation, Adventure, Family            ",8.6,96        ,787791,10.06,"During her family's move to the suburbs, a sullen 10-year-old girl wanders into a world ruled by gods, witches and spirits, a world where humans are changed into beasts."
314,Split,2016,PG-13,117,"Horror, Thriller            ",7.3,62        ,516557,138.29,Three girls are kidnapped by a man with a diagnosed 23 distinct personalities. They must try to escape before the apparent emergence of a frightful new 24th.
315,The Black Phone,2021,R,103,"Horror, Thriller            ",6.9,65        ,165798,90.12,"After being abducted by a child killer and locked in a soundproof basement, a 13-year-old boy starts receiving calls on a disconnected phone from the killer's previous victims."
316,2001: A Space Odyssey,1968,G,149,"Adventure, Sci-Fi            ",8.3,84        ,684220,56.95,"After uncovering a mysterious artifact buried beneath the Lunar surface, a spacecraft is sent to Jupiter to find its origins - a spacecraft manned by two men and the supercomputer H.A.L. 9000."
317,Aliens,1986,R,137,"Action, Adventure, Sci-Fi            ",8.4,84        ,731516,85.16,"Decades after surviving the Nostromo incident, Ellen Ripley is sent out to re-establish contact with a terraforming colony but finds herself battling the Alien Queen and her offspring."
318,Lolita,1997,R,137,"Drama, Romance            ",6.8,46        ,62419,1.40,"An English professor falls for a minor, and has to face the consequences of his actions."
319,The Curious Case of Benjamin Button,2008,PG-13,166,"Drama, Fantasy, Romance            ",7.8,70        ,666969,127.51,"Tells the story of Benjamin Button, a man who starts aging backwards with consequences."
320,Sicario,2015,R,121,"Action, Crime, Drama            ",7.6,82        ,445254,46.89,An idealistic FBI agent is enlisted by a government task force to aid in the escalating war against drugs at the border area between the U.S. and Mexico.
321,Suicide Squad,2016,PG-13,123,"Action, Adventure, Fantasy            ",5.9,40        ,698408,325.10,A secret government agency recruits some of the most dangerous incarcerated super-villains to form a defensive task force. Their first mission: save the world from the apocalypse.
322,The Conjuring,2013,R,112,"Horror, Mystery, Thriller            ",7.5,68        ,523915,137.40,Paranormal investigators Ed and Lorraine Warren work to help a family terrorized by a dark presence in their farmhouse.
323,Mechanic: Resurrection,2016,R,98,"Action, Adventure, Crime            ",5.7,38        ,88258,21.22,Bishop's most formidable foe kidnaps the love of his life in order to make him complete three impossible assassinations and make them look like accidents.
324,Furious 7,2015,PG-13,137,"Action, Crime, Thriller            ",7.1,67        ,398636,353.01,Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother.
325,"Girl, Interrupted",1999,R,127,"Biography, Drama            ",7.3,51        ,197060,28.87,Based on writer Susanna Kaysen's account of her 18-month stay at a mental hospital in the late 1960s.
326,Kids,1995,Unrated,91,Drama            ,7.0,63        ,81286,7.42,"A day in the life of a group of teens as they travel around New York City skating, drinking, smoking and deflowering virgins."
327,Not Another Teen Movie,2001,R,89,Comedy            ,5.7,32        ,109682,38.25,A sendup of all the teen movies that have accumulated in the past two decades.
328,Memento,2000,R,113,"Mystery, Thriller            ",8.4,81        ,1261602,25.54,A man with short-term memory loss attempts to track down his wife's murderer.
329,Prometheus,2012,R,124,"Adventure, Mystery, Sci-Fi            ",7.0,64        ,621043,126.48,"Following clues to the origin of mankind, a team finds a structure on a distant moon, but they soon realize they are not alone."
330,The Accountant,2016,R,128,"Action, Thriller            ",7.3,51        ,304423,86.26,"As a math savant uncooks the books for a new client, the Treasury Department closes in on his activities, and the body count starts to rise."
331,Spartacus,1960,PG-13,197,"Adventure, Biography, Drama            ",7.9,87        ,138357,30.00,"The slave Spartacus survives brutal training as a gladiator and leads a violent revolt against the decadent Roman Republic, as the ambitious Crassus seeks to gain power by crushing the uprising."
332,Snatch,2000,R,102,"Comedy, Crime            ",8.2,55        ,872744,30.33,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond."
333,Star Wars: Episode VIII - The Last Jedi,2017,PG-13,152,"Action, Adventure, Fantasy            ",6.9,84        ,646811,620.18,"The Star Wars saga continues as new heroes and galactic legends go on an epic adventure, unlocking mysteries of the Force and shocking revelations of the past."
334,Moana,2016,PG,107,"Animation, Adventure, Comedy            ",7.6,81        ,350529,248.76,"In Ancient Polynesia, when a terrible curse incurred by the Demigod Maui reaches Moana's island, she answers the Ocean's call to seek out the Demigod to set things right."
335,Wonder,2017,PG,113,"Drama, Family            ",7.9,66        ,170120,132.42,"Based on the New York Times bestseller, this movie tells the incredibly inspiring and heartwarming story of August Pullman, a boy with facial differences who enters the fifth grade, attending a mainstream elementary school for the first time."
336,Three Thousand Years of Longing,2022,R,108,"Drama, Fantasy, Romance            ",6.7,60        ,45606,,"A lonely scholar, on a trip to Istanbul, discovers a Djinn who offers her three wishes in exchange for his freedom."
337,Edward Scissorhands,1990,PG-13,105,"Drama, Fantasy, Romance            ",7.9,74        ,502264,56.36,The solitary life of an artificial man - who was incompletely constructed and has scissors for hands - is upended when he is taken in by a suburban family.
338,The Invitation,2022,PG-13,105,"Horror, Thriller            ",5.3,45        ,25445,,"A young woman is courted and swept off her feet, only to realize a gothic conspiracy is afoot."
339,Ponniyin Selvan: Part Two,2023,,164,"Action, Adventure, Drama            ",8.1,,11434,,"Arulmozhi Varman continues on his journey to become Rajaraja I, the greatest ruler of the historic Chola empire of south India."
340,Malena,2000,R,108,"Drama, Romance, War            ",7.4,54        ,106625,3.45,"Amidst the war climate, a teenage boy discovering himself becomes love-stricken by Malèna, a sensual woman living in a small, narrow-minded Italian town."
341,Your Name.,2016,PG,106,"Animation, Drama, Fantasy            ",8.4,79        ,285410,5.02,"Two teenagers share a profound, magical connection upon discovering they are swapping bodies. Things manage to become even more complicated when the boy and girl decide to meet in person."
342,Encanto,2021,PG,102,"Animation, Comedy, Family            ",7.2,75        ,235780,96.09,A Colombian teenage girl has to face the frustration of being the only member of her family without magical powers.
343,Little Women,2019,PG,135,"Drama, Romance            ",7.8,91        ,218419,108.10,"Jo March reflects back and forth on her life, telling the beloved story of the March sisters - four young women, each determined to live life on her own terms."
344,The Irishman,2019,R,209,"Biography, Crime, Drama            ",7.8,94        ,402647,7.00,"An illustration of Frank Sheeran's life, from W.W.II veteran to hit-man for the Bufalino crime family and his alleged assassination of his close friend Jimmy Hoffa."
345,Casino,1995,R,178,"Crime, Drama            ",8.2,73        ,533645,42.44,"In Las Vegas, two best friends - a mafia enforcer and a casino executive - compete for a gambling empire and a fast-living, fast-loving socialite."
